ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3615,0.045454673,0.053517196,0.12656005,0.07308652,0.0005105801,0.10639587,0.06968804,-0.04565687,0.031439506,0.05758953,0.045396965,-0.029964177
382,0.04366039,0.053374186,0.12830636,0.03395331,-0.0019161683,0.13864239,0.029808277,-0.054600578,0.12537304,0.053528298,0.016987085,-0.07614005
1321,0.048082348,0.052143198,0.12680064,0.08553025,0.00041165738,0.10503098,0.08253991,-0.045627005,-0.0002814128,0.05917245,0.04463775,-0.003444096
1678,0.025387019,0.053983193,0.13149452,0.03929675,-0.0006909104,0.12478226,0.037376575,-0.054091647,0.11087972,0.054501455,0.006363471,-0.060102437
3100,0.037290044,0.055073515,0.12820102,0.08647555,7.503702e-05,0.084835954,0.055278238,-0.04094252,0.013748418,0.06576366,0.03362836,-0.043242566
3118,0.07530806,0.052762456,0.10790981,0.07659573,-0.0040647415,0.105915956,0.08307466,-0.051988196,0.08283552,0.049141355,0.037864123,-0.013334923
1087,0.059533246,0.050500948,0.122261606,0.10054965,0.0029168501,0.07853675,0.065683216,-0.04779656,-0.024895221,0.059202615,0.053175464,-0.008038906
3022,0.059499305,0.052112926,0.11900072,0.08424525,-0.0018247281,0.08119502,0.06868696,-0.041759167,0.008990126,0.064863086,0.014885026,-0.053346515
4128,0.07200625,0.049480084,0.101023264,0.08709271,-0.0034689705,0.07015113,0.06941514,-0.043144554,0.024311004,0.053837016,0.03898266,-0.03110986
2849,0.050261814,0.05325387,0.12766163,0.08106699,-0.0020602075,0.10242103,0.0677826,-0.039544,0.0027845697,0.06348235,0.035227314,-0.04306491
243,0.023330353,0.055396613,0.13860844,0.039053556,-0.0006536923,0.12776594,0.07083456,-0.05133128,0.047354322,0.051665355,0.08853086,-0.029985353
1200,0.058682773,0.050814707,0.11788173,0.075460374,-0.0008400212,0.09720944,0.06566811,-0.047403753,0.04283123,0.056229454,0.032827612,-0.034760293
616,0.05504245,0.052729245,0.120725945,0.10279795,0.0024602863,0.07058985,0.06670046,-0.042192414,-0.028690571,0.048620358,0.067006685,0.0022223014
2064,0.044875957,0.054414544,0.12791495,0.06708099,-0.0015746375,0.113541804,0.059230812,-0.05139008,0.035929903,0.05153764,0.0563132,-0.017711343
3135,0.021832401,0.055947185,0.1315314,0.05399981,-0.00093565276,0.1250547,0.059434764,-0.03677921,0.0105869295,0.059493363,0.034275267,-0.050562
935,0.044726323,0.052096847,0.123157114,0.045864515,-0.0019201947,0.12508193,0.034945626,-0.055785082,0.12144442,0.045262642,0.06039673,-0.028161174
3542,0.067163095,0.052350756,0.11669569,0.108537495,0.0056101964,0.07796914,0.04397857,-0.047985155,-0.039875306,0.06834693,0.028585643,-0.032843962
952,0.06952318,0.04943591,0.11648334,0.07792445,-0.0015430737,0.106302746,0.071361996,-0.041346144,0.02038574,0.056165166,0.01832729,-0.042445432
3230,0.06182645,0.052011248,0.11525037,0.08079615,0.00053871254,0.09154331,0.07116659,-0.04735723,0.050769858,0.056292288,0.03641767,-0.029672084
1819,0.044338983,0.053729787,0.12570892,0.04345764,0.0006508084,0.13070256,0.031924468,-0.05503943,0.119415455,0.050877497,0.027386675,-0.058309156
3424,0.05746159,0.050984967,0.11593811,0.08445564,-0.0019219557,0.08334412,0.060630187,-0.04473685,0.028303664,0.053588323,0.04234436,-0.032550488
2156,0.06686429,0.052269403,0.113023445,0.06816721,-0.0024666176,0.10739987,0.06207733,-0.055320982,0.100500576,0.042710096,0.058190178,-0.032324743
1348,0.05526616,0.05158563,0.1227703,0.07087909,-0.0020836368,0.10268528,0.0597968,-0.04752171,0.05291667,0.054415397,0.036790706,-0.03968795
1900,0.05947591,0.05069741,0.11574752,0.075507924,0.000948741,0.09711324,0.061295595,-0.048863772,0.042728588,0.057408463,0.033262994,-0.040301736
1965,0.052363798,0.05203527,0.119048566,0.07064626,-0.0025059716,0.09672442,0.06103814,-0.0472714,0.049671847,0.060061757,0.029391581,-0.04164511
2258,0.053516332,0.051356975,0.12043955,0.07268519,-0.0006903992,0.09676432,0.056455426,-0.047052417,0.048936807,0.05582918,0.036320683,-0.040390324
554,0.02742208,0.0546838,0.13262065,0.042046715,0.0004962788,0.12339643,0.042229053,-0.05300173,0.1048658,0.05029916,0.02153675,-0.07351607
2019,0.064512745,0.052529935,0.11354996,0.08038599,-0.0032800275,0.08945721,0.07698276,-0.04810117,0.05541411,0.057608027,0.00962398,-0.05544257
2195,0.038744155,0.05272608,0.12878412,0.06181551,-0.00078443624,0.113796234,0.054626398,-0.048194017,0.047999725,0.05800892,0.03791975,-0.046368923
1235,0.030019112,0.054587573,0.12888204,0.086518675,-0.00017567443,0.10629474,0.07337122,-0.04622464,-0.020736028,0.052381903,0.06178444,-0.0035201649
1794,0.07440384,0.051220525,0.10683904,0.07672044,-0.0009067288,0.09916216,0.06739315,-0.054981,0.09233545,0.05491288,0.006632201,-0.048517223
1078,0.060053013,0.05021979,0.115557775,0.084848635,0.0017212096,0.08075966,0.071366556,-0.04717459,0.026762988,0.049999624,0.03979179,-0.014204056
146,0.043343246,0.052249547,0.12615615,0.051968206,-0.0020104419,0.118500695,0.064809635,-0.047991782,0.06805036,0.05680203,0.02395552,-0.047092214
4045,0.08205671,0.048526682,0.09606495,0.09990918,0.0053796438,0.04722861,0.07376054,-0.043863066,-0.011442363,0.061884284,0.058981776,-0.0088400785
2640,0.04932581,0.05274037,0.12224851,0.07745395,-0.00016253423,0.08995421,0.070622064,-0.041948874,0.024576275,0.058832705,0.052260812,-0.024351941
489,0.045454904,0.052771904,0.12069001,0.06006744,-0.001792513,0.11176947,0.06160504,-0.057033293,0.11003652,0.040653028,0.08422478,-0.017057622
3198,0.04767522,0.051868822,0.121523656,0.08406634,-7.0077884e-05,0.086021535,0.06601563,-0.043248754,0.008527227,0.058635727,0.04149676,-0.021300359
752,0.053665366,0.05116864,0.12161817,0.050665855,-8.8701236e-05,0.12687528,0.03801595,-0.05695021,0.12313035,0.04442033,0.038014263,-0.035485715
2484,0.062321648,0.051567778,0.116745904,0.08922067,-0.0028541978,0.07995885,0.07276751,-0.04299457,0.0071061137,0.06650589,0.028932929,-0.06378531
1030,0.052453768,0.05489051,0.12893549,0.100973465,0.0010252324,0.09639193,0.06498495,-0.040964555,-0.021948302,0.065906994,0.054667663,-0.022785604
1214,0.044008642,0.051896986,0.12572806,0.052570373,-0.0021018372,0.12542154,0.056530364,-0.050290443,0.10516051,0.039330907,0.044537686,-0.039802495
3154,0.04584061,0.05134642,0.12141343,0.047180098,-0.0019872324,0.122624755,0.04174739,-0.0527566,0.11280707,0.048312,0.06435634,-0.022357637
434,0.031720914,0.05243434,0.13159852,0.054344993,0.0006191654,0.119753525,0.055222638,-0.04706708,0.032178044,0.057187002,0.03232062,-0.048853252
418,0.037128057,0.05477133,0.13039042,0.060601685,-0.0024186727,0.11220238,0.0729593,-0.04811563,0.047989186,0.059128445,0.017968193,-0.068592936
452,0.038153127,0.052615028,0.12917146,0.08849633,0.0026914817,0.09521538,0.049752876,-0.044246387,-0.02860046,0.06558596,0.030810969,-0.034355994
3833,0.053366575,0.053997017,0.12225264,0.07566905,-0.0041227466,0.0960481,0.05798007,-0.048075363,0.04748046,0.05451833,0.031413224,-0.0436255
900,0.055001035,0.0551211,0.123398244,0.103711456,0.0037192756,0.08079768,0.04425925,-0.034708485,-0.04504902,0.064891055,0.055979203,-0.025109563
513,0.036638558,0.056371566,0.12922089,0.05593556,-0.00021513461,0.1311203,0.08053284,-0.042016648,0.02080278,0.051691413,0.0809054,-0.004456948
3565,0.056849338,0.05072377,0.11576803,0.07809748,-0.00041357326,0.08474941,0.06258264,-0.047006108,0.029834006,0.05841374,0.029523188,-0.043959074
1474,0.03091247,0.0546819,0.13060495,0.035403095,0.0005577908,0.13240433,0.026815386,-0.055718243,0.12201084,0.050298583,0.028873524,-0.04802699
2352,0.042536628,0.053120043,0.12365658,0.042613633,0.00057358935,0.13025966,0.03531259,-0.056984674,0.12217826,0.048352692,0.022157287,-0.026153577
3529,0.064018264,0.04929845,0.11031618,0.08220925,-0.0018785911,0.06536517,0.057345502,-0.041921712,0.019534126,0.06418325,-0.00016342282,-0.06253546
2555,0.068718575,0.05064698,0.10911102,0.079942845,-0.002320223,0.08252625,0.063567504,-0.045903753,0.041466374,0.057424743,0.03290014,-0.037298214
2703,0.04386549,0.055367548,0.12795977,0.065229595,-0.0028104584,0.112638146,0.0724432,-0.04774864,0.056784537,0.051505823,0.023663657,-0.07250768
1755,0.038755912,0.054619353,0.13030595,0.05188715,-0.0042692777,0.12363853,0.060820073,-0.056422815,0.11676747,0.048350107,0.06678702,-0.026342152
3907,0.07449467,0.05143768,0.10762941,0.11577903,0.008417809,0.03821032,0.057114124,-0.040817626,-0.049774647,0.06449546,0.04756947,-0.0021399693
591,0.040093806,0.05548074,0.12921207,0.062429357,-0.00062985235,0.11605449,0.06356977,-0.040100075,0.018070852,0.06343164,0.019375557,-0.03871952
1891,0.05678186,0.051515453,0.1205322,0.04870542,-0.0014880906,0.12316249,0.024417037,-0.05750355,0.10820763,0.041180488,0.048748415,-0.031010339
2695,0.03771336,0.05432087,0.12675498,0.06348509,-8.757018e-05,0.113389336,0.063802205,-0.052451618,0.08276714,0.0508684,0.04511707,-0.034804266
1845,0.048593137,0.053639602,0.12768883,0.07092048,-0.001160984,0.10430056,0.060446963,-0.04920802,0.05308122,0.06026044,0.028716443,-0.038051438
3107,0.07710678,0.047738846,0.109832846,0.10930079,0.00357145,0.057287794,0.06285404,-0.042013608,-0.037094228,0.06711733,0.056250975,-0.019368965
658,0.044825897,0.05314582,0.12665117,0.055473644,-0.00226544,0.11780645,0.074406594,-0.043257736,0.028697273,0.052490085,0.024850054,-0.045911994
505,0.034007262,0.055067882,0.13075635,0.052375697,-0.0015501004,0.119443685,0.065273486,-0.037618596,0.018522484,0.061012007,0.010166587,-0.056901325
4047,0.08160324,0.04823258,0.095450915,0.09691493,0.004602928,0.04981747,0.0761003,-0.043831095,-0.009122787,0.05826047,0.0599478,-0.0061025093
1906,0.08033836,0.047327895,0.09826701,0.08363037,-0.003245248,0.07576363,0.06323879,-0.04143591,0.029166268,0.062161975,-0.002637054,-0.05970541
2651,0.053349778,0.051350158,0.12194247,0.07898632,-0.00049130246,0.09478159,0.063978724,-0.048806112,0.031257708,0.05755796,0.03258805,-0.03490496
3905,0.074945636,0.05051581,0.11030458,0.11690146,0.009604718,0.04098363,0.058173843,-0.043423813,-0.053845346,0.06501982,0.046180423,-0.0040599713
1068,0.062496535,0.053715747,0.11946178,0.076128066,-0.003825472,0.10556937,0.07028554,-0.04856791,0.06769503,0.05166013,0.025067672,-0.061495155
2768,0.05343337,0.05301895,0.12152821,0.09161185,-0.0013615752,0.069222875,0.060045537,-0.041351378,0.01690596,0.06409785,0.016656388,-0.049189102
925,0.061976682,0.051795356,0.119394995,0.09115546,0.00044084745,0.08989179,0.0660431,-0.03812252,0.016774436,0.06368739,0.034168605,-0.03684748
294,0.05720768,0.05220635,0.111091636,0.10832642,0.008234391,0.037681967,0.045269944,-0.039254542,-0.053663235,0.07825206,0.004217592,-0.030909803
4214,0.08941369,0.04684123,0.080161974,0.08557489,-0.003046827,0.063034005,0.07267434,-0.045269538,0.057432976,0.05390008,0.03381097,-0.040208507
3262,0.061851513,0.05204633,0.115270704,0.08080253,0.0005392804,0.09161761,0.071174845,-0.04737918,0.05083317,0.05628409,0.036504626,-0.029586783
1511,0.04097868,0.051877562,0.12826294,0.06239983,-0.0017394209,0.11452176,0.055739872,-0.046955075,0.057361644,0.054403808,0.0376113,-0.04839403
154,0.04114294,0.053851996,0.12708704,0.04658093,-0.0008780289,0.12609658,0.050352603,-0.054551654,0.09810636,0.05655368,0.03495088,-0.06976574
3596,0.05620353,0.05302119,0.12270708,0.093083054,-0.0014019451,0.08331881,0.061682764,-0.039477464,-0.01608394,0.06689419,0.036641322,-0.015155379
498,0.043059994,0.053608377,0.124028124,0.07036969,-0.0012353669,0.10761048,0.06794017,-0.04780433,0.0748436,0.05550533,0.026391106,-0.045990463
1435,0.048268612,0.052175183,0.12556416,0.06904901,-0.00027290438,0.10769793,0.065744616,-0.046571497,0.048015617,0.0528858,0.03706768,-0.03809587
1333,0.041856825,0.054059118,0.1251561,0.044122275,-0.001145277,0.12676634,0.034362294,-0.05197163,0.112425976,0.050535016,0.019031936,-0.07097879
261,0.031373315,0.053408556,0.13075462,0.08279231,-0.0012461406,0.09976639,0.044822663,-0.041336384,-0.027821658,0.07488322,0.0188455,-0.06826312
3049,0.08129913,0.049877826,0.10011773,0.08886474,-0.0025178157,0.090058506,0.0924966,-0.058287233,0.08268114,0.052661788,0.043414786,-0.0274112
1707,0.056189895,0.05299839,0.1245115,0.1015785,0.0043019983,0.07841884,0.06390253,-0.051849943,-0.02761909,0.06256706,0.040102374,-0.006967267
623,0.073983476,0.051186338,0.10539049,0.09561082,0.0037893297,0.056698147,0.07555952,-0.04481889,-0.011175761,0.054052826,0.06038657,-0.017115494
1191,0.058979888,0.05326091,0.12177735,0.059266534,-0.00082036405,0.12089202,0.052036587,-0.054264553,0.11197881,0.05022714,0.034498055,-0.045764998
939,0.059272874,0.050693024,0.12008853,0.07720017,0.00020060256,0.0988347,0.06637891,-0.04852399,0.048502054,0.047979604,0.03510998,-0.031339053
492,0.040465634,0.053685684,0.12768453,0.06194641,-0.0016966664,0.10955708,0.059335962,-0.050049245,0.060301088,0.0551877,0.03984327,-0.03086062
1074,0.06498077,0.05239005,0.11866017,0.10106056,0.0012392426,0.05916253,0.06384782,-0.040518656,0.011888343,0.0680088,0.026796516,-0.043592222
4088,0.06687727,0.050738256,0.11088231,0.08230995,-0.0020066716,0.09462032,0.071800165,-0.043274783,0.025133967,0.060489327,-0.00075392774,-0.04732113
1686,0.046066537,0.05275559,0.12616232,0.071953185,-0.0017886998,0.10272282,0.05660925,-0.04746559,0.03515488,0.057031125,0.024555739,-0.04262723
891,0.05731919,0.053360723,0.12291454,0.07308886,-0.0009741116,0.109028526,0.058710568,-0.037951324,0.013828608,0.06158962,0.01384463,-0.08123166
1876,0.053782966,0.052263454,0.11959615,0.08860743,-0.0016961523,0.07140584,0.06669805,-0.042624854,0.029090125,0.056673102,0.03106808,-0.03938649
1672,0.023833323,0.05275658,0.12805979,0.031847026,-0.002158432,0.13269283,0.026506484,-0.054801464,0.11571956,0.04330802,0.041097417,-0.021920322
66,0.03423413,0.05430358,0.13235669,0.07069734,-0.0005071469,0.10435453,0.057654165,-0.044632934,0.00396165,0.06718516,0.024419112,-0.037327483
4004,0.06525433,0.049991984,0.10835753,0.08316584,0.00025845674,0.075239606,0.068675,-0.046489302,0.03714167,0.054846432,0.040486217,-0.03150155
3875,0.04441396,0.054110438,0.12904307,0.071836516,0.00031755166,0.11803463,0.06421617,-0.038035154,-0.001613879,0.060876016,0.045611776,-0.032871205
2568,0.06421559,0.05310594,0.11481664,0.07732836,-0.004091431,0.09256993,0.07699297,-0.047735088,0.05885556,0.05404173,0.05333111,-0.04877246
2339,0.05008213,0.053605393,0.122284874,0.059163835,-0.0027016965,0.11156842,0.06820462,-0.05062859,0.09267016,0.05184352,0.027669959,-0.03468419
432,0.028340695,0.053809717,0.13103221,0.04648113,0.00060947996,0.11130768,0.06540589,-0.051952235,0.035912838,0.05708225,0.056296498,-0.02416598
2070,0.06461934,0.05174436,0.114470646,0.06667929,-0.004264166,0.10716356,0.06634808,-0.05364378,0.088378,0.044563383,0.05314361,-0.02716269
3350,0.077970624,0.052132696,0.10550884,0.082310215,-0.0022610466,0.087741,0.08104799,-0.04930537,0.07060099,0.050176963,0.03757873,-0.012582173
1729,0.0383475,0.056600325,0.12889004,0.0626507,-0.0014218931,0.11975164,0.07357951,-0.040833652,0.03419761,0.05634233,0.048516724,-0.041244175
3636,0.06193057,0.05120063,0.11719776,0.074512325,-0.0040408755,0.10414894,0.08480367,-0.05309072,0.07160341,0.046495482,0.057096597,-0.014993791
2078,0.06635354,0.05119571,0.11222887,0.0776894,-0.004530628,0.100521,0.06759427,-0.041477304,0.024984924,0.05469342,0.034876794,-0.06369788
4184,0.0800074,0.046859406,0.09064789,0.10444821,0.0038559767,0.04047979,0.060224436,-0.038109846,-0.033379197,0.06050737,0.054039948,-0.0003492797
3443,0.05873731,0.052008003,0.120396055,0.10502574,0.004449009,0.06658644,0.06102503,-0.044860013,-0.04396705,0.056545995,0.062727764,-0.00962258
3580,0.039471,0.05298107,0.12860979,0.061805166,-0.00053508,0.11525353,0.075619504,-0.04819555,0.062393285,0.044557262,0.036405206,-0.035434626
2964,0.04837744,0.053909082,0.12535359,0.070841074,-0.0010036154,0.11673055,0.05862537,-0.036420327,0.0060230093,0.0664389,0.03859015,-0.054956652
1160,0.06644809,0.051801994,0.11278034,0.058433488,-0.00014353752,0.12157339,0.045587108,-0.057290718,0.12375262,0.049999267,0.04819401,-0.03579052
3006,0.049605567,0.057091758,0.12764007,0.10065667,0.0026151896,0.09717866,0.061987128,-0.048287205,-0.02752014,0.05718119,0.08402776,-0.0101793595
3290,0.061584502,0.051070884,0.1195442,0.08816963,0.00036210637,0.087264396,0.07521218,-0.048307147,0.025973532,0.05594239,0.029984524,-0.027815897
375,0.021296222,0.058061957,0.14176598,0.051300548,-0.00013618468,0.13559926,0.07585086,-0.04742679,0.012080367,0.062208984,0.044005893,-0.038783424
1782,0.07730397,0.049370676,0.104500756,0.10769346,0.004735172,0.04508108,0.07458946,-0.045919586,-0.022439,0.062020477,0.045162402,-0.004690713
